cell_ids,cell_c1_rates,cell_c2_rates,cell_d_rates,cell_t_charges,cell_t1_charges,cell_t2_charges,cell_ocvs,cell_cap_cs,cell_cap_ds,cell_cycles,cell_cap_nets,cell_cap_throughputs,cell_last_caps,cell_sohs,class
PJ121,119.37197806450044,82.77518343373788,52.53470492508453,0.3626027950004857,0.250009456319256,0.1123150053346764,3.66248784,39.14419488695498,39.06411408925208,1.0,0.0800807977028981,78.20830897620706,39.06411408925208,0.9160041633687652,1
PJ121,131.28937929115986,37.243141219511735,52.53446821550104,0.5003005793185569,0.2500116785415836,0.2500105674304197,3.6243114,42.1373303574041,41.54500456574841,2.0,0.6724065893585944,161.8906438993596,41.54500456574841,0.97417791332609,1
PJ121,75.98526759233035,89.12310349829431,52.53237819637424,0.4638400220312168,0.2500133452083279,0.2135483434763364,3.6235709799999993,38.03142431478808,37.78393736985386,3.0,0.919893534292818,237.70600558400153,37.78393736985386,0.8859856353115996,1
PJ121,71.76827165645248,78.80777574595469,52.53584844920014,0.5003044682076334,0.2500122340971676,0.2500139007639104,3.62730442,37.64778517976897,37.5049541489678,4.0,1.062724565093987,312.8587449127383,37.5049541489678,0.8794438309522894,1
PJ121,112.1214863659401,71.6996058200662,52.52484632112164,0.4055144637053471,0.2500094563192557,0.1552266740395377,3.63562976,39.16406683857635,38.86398582816338,5.0,1.362805575506961,390.88679757947807,38.86398582816338,0.9113114082752756,1
PJ121,83.77964807262912,98.89930410229456,52.52078452321886,0.402286685774258,0.2500083452080919,0.1520000072196126,3.622303,35.98149397714592,35.741383258181,6.0,1.602916294471875,462.609674814805,35.741383258181,0.8380903197817614,1
PJ121,136.02722487479065,95.4454090113287,52.52070561239497,0.2795750132791025,0.2300050109246528,0.0492916690078972,3.62290944,35.99529630890627,35.08364639450117,7.0,2.514566208876971,533.6886175182124,35.08364639450117,0.8226672206131665,1
PJ121,76.98271736562475,64.6073278390177,52.52993334175405,0.5002961348738992,0.2500083452080909,0.2500094563192558,3.62931294,35.4012534023984,35.41739634774753,8.0,2.4984232635278474,604.5072672683583,35.41739634774753,0.8304932357123265,1
PJ121,91.56947899211836,70.86065059331942,52.51561872146227,0.4495850213541416,0.2500133452083294,0.1992933427992586,3.63688198,37.01747799660822,37.02695630292811,9.0,2.4889449572079556,678.5517015678946,37.02695630292811,0.8682353848563847,1
PJ121,133.50958750207784,65.97219036133741,52.53411334186068,0.3407016828491275,0.2304861220586139,0.10993722744396,3.620782839999999,38.02730111964453,37.33507222874009,10.0,3.181173848112394,753.9140749162792,37.33507222874009,0.8754603143709553,1
PJ121,90.57466791682404,84.84118735348808,52.52326890573025,0.3961505743716972,0.2500139007639114,0.1458583402612334,3.61121316,35.02166466768839,34.9167644810751,11.0,3.2860740347256865,823.8525040650427,34.9167644810751,0.8187540504043153,1
PJ121,138.3209466053562,60.69657774985687,52.52930229167415,0.3477744609628472,0.21470778797585,0.1327883396404417,3.60492,37.76161266956863,36.93200866768137,12.0,4.115678036612941,898.5461254022927,36.93200866768137,0.8660089826656343,1
PJ121,87.51637178431353,102.72105453011828,52.53494145156256,0.3477583498509679,0.2500111229860016,0.0974688935184127,3.6421198,31.89463725449285,32.1357239937062,13.0,3.87459129739959,962.5764866504916,32.1357239937062,0.7535421615820904,0
PJ121,109.14455475675408,74.97407965268225,52.52547718046667,0.3599050170945702,0.2500133452083294,0.1096133385396875,3.5903881600000007,35.50796226172872,35.09517613178465,14.0,4.287377427343664,1033.179625044005,35.09517613178465,0.8229375783980655,1
PJ121,70.85660469856293,38.84839200969597,52.52961779764061,0.5003061348743773,0.2500105674304192,0.2500172340974025,3.5917350799999994,27.42906540275966,27.49985862486347,15.0,4.2165842052398546,1088.1085490716282,27.49985862486347,0.6448369707008931,0
PJ121,80.5669540478422,38.553002289587305,52.53446829942438,0.5003044682076304,0.2500133452083284,0.2500127896527475,3.5908766,29.78294005047458,29.7368851815401,16.0,4.262639074174334,1147.6283743036429,29.7368851815401,0.6972924195765678,0
PJ121,85.15099832394549,52.74891721496711,52.52192810836962,0.5003044682076304,0.2500133452083296,0.2500127896527475,3.628470080000001,34.47847151999829,34.59541260534214,17.0,4.145697988830481,1216.7022584289832,34.59541260534214,0.8112187545723092,1
PJ121,131.21319851872275,38.397331422704866,52.5264235000018,0.4661194665839295,0.215828899140211,0.250012234097165,3.60000522,37.92162858692362,37.36275347483701,18.0,4.7045731009170915,1291.986640490744,37.36275347483701,0.876109404648904,1
PJ121,76.98317832024486,38.626832282359864,52.5227562180715,0.500304468207631,0.2500127896527475,0.2500133452083279,3.6019033800000004,28.90544184044729,29.00295462891379,19.0,4.607060312450589,1349.895036960105,29.00295462891379,0.6800826745841886,0
PJ121,118.3847822895927,43.81093319385197,52.52610826869353,0.4354561317941665,0.2493972340679556,0.1857805643796604,3.59723272,37.66523693229806,37.23095645607613,20.0,5.0413407886725174,1424.7912303484793,37.23095645607613,0.873018930931038,1
PJ121,133.8921503909412,93.00921827393394,52.52669963066496,0.2572411233294082,0.2060561208982513,0.0509066690846035,3.60517994,32.32714459496489,31.60647770211666,21.0,5.76200768152075,1488.7248526455608,31.60647770211666,0.741132004130782,0
PJ121,124.17823805532836,85.5841270716366,52.53470485641999,0.2756039019793712,0.2242522328736312,0.0510733357591864,3.58871054,32.22148682655152,31.4059141606717,22.0,6.57758034740057,1552.352253632784,31.4059141606717,0.7364290422624078,0
PJ121,88.89895044233663,36.62989653974973,52.53667655890202,0.5003228015418335,0.250017234097403,0.250027234097878,3.5906087399999995,31.38579000558716,31.36854678602797,23.0,6.594823566959761,1615.106590424399,31.36854678602797,0.7355528244971818,0
PJ121,104.25614857504644,54.73494516087274,52.52882926923568,0.3962283521531723,0.2500155674306582,0.1459344513759586,3.59003382,34.05497149101928,33.83617251994416,24.0,6.813622538034885,1682.9977344353624,33.83617251994416,0.7934155329855598,0
PJ121,77.89211653441751,76.97918173692918,52.52421531681811,0.3937677964807435,0.2500127896527473,0.1434766734814425,3.6024941,30.52075174270405,30.54663850808771,25.0,6.787735772651224,1744.065124686154,30.54663850808771,0.7162801129036103,0
PJ121,92.10979637648936,63.459288412834184,52.52918406658211,0.3949305743137504,0.2500127896527475,0.1446394513144489,3.59810698,32.20952593810661,32.09660376468494,26.0,6.90065794607289,1808.3712543889455,32.09660376468494,0.752624841594402,0
PJ121,89.20535198324936,50.92750069845852,52.52922351054996,0.4716894668484939,0.2500111229860027,0.2214000105159357,3.59787068,33.57948893350581,33.4809435978019,27.0,6.999203281776801,1875.4316869202537,33.4809435978019,0.7850858631794593,0
PJ121,104.11209601325902,100.13157613276871,52.52188870254874,0.2650550125894359,0.2500111229859996,0.0147655562568838,3.599256899999999,27.51038266394958,27.39776819911745,28.0,7.111817746608931,1930.3398377833205,27.39776819911745,0.6424430790895338,0
PJ121,107.5445724688929,86.88196231662862,52.53797801147692,0.2778155687510863,0.2434450115630169,0.0340922238415158,3.62559528,29.14580105391924,29.04255413760607,29.0,7.215064662922099,1988.5281929748455,29.04255413760607,0.6810112330751507,0
PJ121,95.76614851355995,55.80070147885568,52.53825402006977,0.4042527969787544,0.2500111229860017,0.1539633406461992,3.5968703599999996,32.53585112854456,32.34951462797548,30.0,7.401401163491176,2053.413558731366,32.34951462797548,0.7585552820801639,0
PJ121,98.59204819688766,59.3185527389646,52.53304865990441,0.3729077954899468,0.2500155674306552,0.1226138947127361,3.59776832,31.92449416499271,31.7797980018092,31.0,7.546097326674683,2117.1178508981675,31.7797980018092,0.7451961463701773,0
PJ121,83.46339832616128,88.19112021565961,52.53624284310231,0.3255266821283527,0.2500133452083304,0.0752350035734717,3.60228924,27.50404107608206,27.49753319279477,32.0,7.552605209961975,2172.1194251670445,27.49753319279477,0.6447824422543579,0
PJ121,91.48499974749608,82.54081201994494,52.53509925032215,0.3137127926783351,0.2500105674304197,0.0634238919013619,3.62209032,28.10968520679966,28.18372448200389,33.0,7.478565934757747,2228.412834855848,28.18372448200389,0.6608727617825786,0
PJ121,78.50064841613323,62.37008123172624,52.52480689241258,0.4298511315279433,0.2500094563192558,0.179563341862134,3.5947280800000003,30.82757302393551,30.78292569817832,34.0,7.523213260514936,2290.0233335779617,30.78292569817832,0.7218207492374894,0
PJ121,95.1517789085914,91.07968393381556,52.53225995602342,0.2860594580315415,0.250012789652747,0.035768335032239,3.60304542,27.0491275525463,27.00385833555352,35.0,7.568482477507715,2344.0763194660617,27.00385833555352,0.6332063900354268,0
PJ121,75.20911154066316,53.97397827125605,52.53458647874006,0.4922950233827588,0.2500105674304197,0.2420061226057866,3.60231292,31.86686973307177,31.84808517454996,36.0,7.587267036029523,2407.7912743736833,31.84808517454996,0.7467973943696149,0
PJ121,75.9078234712252,63.14393762782921,52.53296966515718,0.4328272427804122,0.2500127896527476,0.1825361197811113,3.61126832,30.50556373011464,30.54427620715519,37.0,7.548554558988975,2468.8411143109533,30.54427620715519,0.7162247199287594,0
PJ121,100.58778704968591,94.0912509666767,52.52382099158049,0.2658583459609265,0.2500122340971653,0.0155677785172075,3.60336838,26.6154577073092,26.52555713349815,38.0,7.638455132800026,2521.9821291517605,26.52555713349815,0.6219908306238914,0
PJ121,131.59489147465172,44.96002056084961,52.51912828092692,0.4123872418095637,0.1620972299214251,0.2500116785415831,3.59933566,32.57352618490661,32.08300712391064,39.0,8.128974193795997,2586.638662460578,32.08300712391064,0.7523060175317692,0
PJ121,125.25599949520075,87.9622484756309,52.53178669707373,0.2373611223851559,0.171050008124439,0.0660327809141644,3.6108902,27.23597895964647,26.74294371107712,40.0,8.622009442365346,2640.6175851313014,26.74294371107712,0.6270882714532896,0
PJ121,113.10303539357716,41.515215660672865,52.53147121399545,0.4418966876556321,0.1995972317025815,0.2420211226064972,3.6091811,32.6244466607868,32.0616314984406,41.0,9.184824604711553,2705.3036632905287,32.0616314984406,0.7518047860977108,0
PJ121,92.55542486066356,82.81927568617095,52.53923982171972,0.2762327908981304,0.2500139007639111,0.0259405567876658,3.62943888,25.29051259511509,25.39077766727484,42.0,9.0845595325518,2755.984953552919,25.39077766727484,0.5953816846135399,0
PJ121,116.55067175996184,45.56344251297494,52.53237826503879,0.4111494639729977,0.1743322305025615,0.2365389001238832,3.61865626,31.09808066687288,30.85612222876335,43.0,9.326517970661332,2817.939156448555,30.85612222876335,0.7235371154811177,0
PJ121,93.23875803485828,88.60258650376194,52.53920045404581,0.2629333458219975,0.2495600118534639,0.0130950006219781,3.62268106,24.43107265417415,24.49551863035792,44.0,9.262071994477562,2866.865747733087,24.49551863035792,0.5743889903152444,0
PJ121,138.14721665053818,92.15831724101912,52.53746531618877,0.2081794543324375,0.1169550055550643,0.0909461154308196,3.62835984,24.54126872752258,24.15731711226663,45.0,9.646023609733517,2915.5643335728764,24.15731711226663,0.5664585916398397,0
PJ121,80.71335237383099,71.07797679863586,52.54271013558077,0.3330300158180759,0.2500111229860014,0.082740559485521,3.61664788,26.0622815045738,26.0981837366013,46.0,9.610121377706015,2967.7247988140516,26.0981837366013,0.6119694639553388,0
PJ121,123.7163071898118,45.104319267787744,52.54606204887371,0.4015389079609642,0.1512483405172447,0.250012234097164,3.61695504,29.99060558290703,29.767419079815,47.0,9.833307880798046,3027.482823476774,29.767419079815,0.6980084009470856,0
PJ121,108.1469913992454,62.37062761336157,52.53549354504219,0.305942236753695,0.1889483423078976,0.1167155610992469,3.61938086,27.71620806848176,27.59836274752711,48.0,9.951153201752696,3082.7973942927824,27.59836274752711,0.6471467680320888,0
PJ121,107.3057913900275,96.39453144350314,52.52709396353197,0.2101383433143685,0.1870638977739469,0.0227961121938682,3.62804484,22.27336478317652,22.30443962018938,49.0,9.920078364739831,3127.3751986961483,22.30443962018938,0.523010953403958,0
PJ121,107.3788058944599,65.05242378100263,52.53237820400364,0.2939611250735147,0.1867433422031657,0.1069394495237955,3.61269392,27.01107813906442,26.79646940984959,50.0,10.134687093954664,3181.1827462450624,26.79646940984959,0.6283433815221058,0
PJ121,109.51264839171895,39.759250402261486,52.54614092918003,0.4288383537020607,0.1785500084806694,0.2500100118748388,3.61491504,29.49554693836533,29.31775499583743,51.0,10.312479036482564,3239.996048179265,29.31775499583743,0.6874643458048193,0
PJ121,75.7442640512521,48.8417836691823,52.53198386350724,0.457100021711084,0.2500111229859996,0.2068105653785308,3.62575286,29.0394587200902,29.0838236552779,52.0,10.268114101294865,3298.119330554633,29.0838236552779,0.6819789511685712,0
PJ121,138.61102855455982,60.38871290719312,52.53269367182313,0.3260155710404635,0.0945866711592922,0.2311505665346178,3.62588678,27.07209384089448,27.00582183731656,53.0,10.33438610487278,3352.197246232844,27.00582183731656,0.6332524316731718,0
PJ121,79.94928724951981,58.54870085902552,52.53371901662306,0.3723972399101412,0.2500127896527475,0.1221061169108401,3.6253117,27.13918009333623,27.17492353848374,54.0,10.298642659725273,3406.511349864664,27.17492353848374,0.6372176531024347,0
PJ121,132.19288387576157,40.516708070134584,52.53304862938683,0.3594633504069275,0.1091711162964611,0.2500139007639109,3.6229725,24.56302487582399,24.63482464476368,55.0,10.226842890785584,3455.7091993852514,24.63482464476368,0.5776555405021099,0
